ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,5,13,50,32,2,3,laptop keyboard miss a key hi pleas assist with her laptop key she advis fallen thank you
1,5,15,7,32,3,4,edit file licens request wednesday februari pm hi guy program licens file instal acrobat architect licens activ option hand edit client help thank develop
1,5,2,88,48,3,4,statu of asset en and en wednesday decemb pm statu asset dear pleas assign statu asset statu chang growth until statu confirm thank senior consult
1,4,3,7,36,3,4,window list request hello announc user wave upgrad pleas creat call wave user under treat prioriti pleas
1,4,1,7,4,3,4,host ad assign host ad assign dear pleas includ host databas thank technic leader
1,4,2,7,88,3,4,pass sonar access over to and tuesday pm re sonar hi pleas pass sonar over pm best given pm design lead kind think he ha regard
1,4,1,7,19,3,4,account request for com thursday pm hi mind set regard tuesday pm hi forward conf kind regard
0,5,13,50,32,2,3,display port stop work and can no longer use addit monitor display port stop work can longer use addit monitor hello pleas help fix laptop display port stop work can longer use addit monitor kind regard
1,4,2,21,70,3,4,transfer request oracl pa wednesday march pm transfer hi pleas assign let log mayb initi come him how work kind regard analyst wednesday march pm transfer hello pleas advis transfer inform updat thank kind regard
0,4,21,0,68,2,3,error approv sent tuesday novemb error approv hello made got follow error appear but line manag also get request regard sent tuesday novemb error approv access task applic error approv detail assigne assign date task number number trip period total purpos trip cambridg submiss date approv process wa halt due applic error your help refer incid inform confidenti be legal privileg intend sole for addresse ani opinion express
1,7,1,7,73,3,4,access area pm area hello pleas give area her badg work regard leader
0,4,21,41,87,1,3,for contact disappear user contact have disappear desktop look rearrang when boot chang after restart connect via wireless but chang after connect with cabl either se week end updat care for plu desktop sa ticket sa restart sa sa restart la laptop ca si cum restart si la la wireless ca wireless se for si la restart la laptop si tot merg ca restart la edit si sa la care
1,4,3,7,72,3,4,new project code oracl and pa on pa wednesday pm code import high hi pleas creat code per enclos form pleas treat urgent possibl thank upcom holiday st floor blvd district regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil entiti act
1,5,2,0,54,3,4,activ juli activ hi tri activ subscript say expir guess need resent help regard juli re activ hello resent subscript invit pleas kindli let work thank analyst
1,4,3,21,68,3,4,pleas eras remain record for and tuesday pleas eras remain record dear person left report juli test senior tester senior engin test tester senior technician left rd juli she ha submit sheet st juli pleas delet other record juli order avoid her report juli left he report juli pleas delet record juli order avoid him report juli thank head test regist under number whose regist old broad street kingdom provid client each subsidiari separ entiti ha liabil
1,4,3,7,49,3,4,project requir date tuesday juli re hi attach find fill out form thank respons head date tuesday juli hello pleas advis grant applic order creat pleas fill attach form back look forward hear kind regard analyst ext hub juli pm hello start call inflight code let how assist thank head
1,4,3,7,36,3,4,new mail should be creat march pm re creat call receiv well march pm creat hi guy pleas creat member need client pleas process prioriti thank
1,5,13,7,32,3,4,monitor monitor cabl issu wednesday monitor monitor cabl issu hi have problem monitor cabl turn out imag certain color background foreground combin ha artifact pleas attach imag vari resolv itself by fidget cabl possibl mayb cabl kind regard senior develop
1,4,2,21,40,3,4,access chapman march pm hello pleas given salari detail confidenti thank
0,4,9,1,10,1,3,unabl to access der sent monday march re access import high dear thank for your have tri access but get notif safari can find server do someth wrong or still place pleas take look becaus realli need access thank kind regard program manag date tuesday februari re access thank you pleas let know if you need further assist sent tuesday februari access hello pleas be advis your request complet should there be anyth we assist with let know thank you kind regard analyst ext hub sent tuesday februari re log access good morn you have ani updat below thank sent thursday februari log access welcom we help dear thank you for contact we endeavour find resolut your queri time manner your request for assist enter into our with follow detail refer number summari access prioriti prioriti resolut target date descript sent thursday februari access hi pleas can you access be respons for manag project for thank offic
