ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,21,23,56,2,3,breach note sent wednesday novemb re note hi ye for thank incid manag sent novemb re note hello everyon could you pleas advis if ani ticket for below should still be log assign queue kind regard analyst ext hub sent wednesday novemb re note hi case ticket breach th captur histori list view incid make avail by end today regard wrong date field known issu we fix begin octob kind regard applic manag sent novemb note hello can note be ad within ticket under note hold detail with date let take accord task ticket breach rd octob but there mention within note ticket order determin where ticket breach what queue sever scroll up down need be made see inform directli note would help lot pleas log ticket for understood you be work togeth with solv issu part thank you manag
1,4,2,21,66,3,4,pleas move from to pleas move hi guy pleas kindli move she current leav ha approv via thank hi pleas kindli thank kind regard
1,4,3,7,32,3,4,architect licens wednesday march architect licens hello pleas provid architect licens requir part design lead posit thank design lead
1,4,2,0,68,3,4,for octob hello notic ha pleas predefin work schedul her calendar she same other member regard
1,4,3,7,46,3,4,locomot site wednesday locomot site dear pleas creat client locomot part code locomot name locomot type commerci commerci activ how includ locomot statu close type commerci commerci descript applic test agil methodolog entiti person pleas also provid control person restrict other employe pleas let other detail requir thank offic
1,4,1,7,46,3,4,access to upload and modifi document on upload modifi hi give write accumul order add upload modifi document pleas thank plan annual leav
1,4,3,105,10,3,4,document friday novemb ran strang where display front contract id mayb becaus multipl version file count rather high also while help enlarg width name column section file rather version inform thank administr
1,4,2,7,65,3,4,hello chang pleas help set current work regard
1,4,3,60,68,3,4,notif for oracl fusion unavail over the weekend friday pm re commun user unavail over weekend hi pleas word bold re prepar thank commun user unavail over weekend hello pleas commun dear pleas advis applic unavail dure weekend saturday juli st start juli pm activ relat closur applic possibl kindli ask perform action order preserv integr thank understand other detail need pleas let
0,5,32,52,45,0,3,issu for a specif area sent novemb issu for specif area hi we have some issu with area where work can you pleas help thank you head
1,4,2,87,72,3,4,pa project end date updat date updat hi guy pleas date migrat
1,4,2,21,68,3,4,chang approv flow for tuesday juli re va la tuesday juli re hello pm la care si se va flow thank kind regard tuesday juli pm ne cum ca pm si expens report offic
1,4,1,7,46,3,4,want to share budget with tudor and want share budget want share budget accept declin request want share budget want share budget accept declin request want share budget want share budget accept declin request want share budget want share budget accept declin request
1,4,2,94,40,3,4,new starter tower starter dear pleas inform candid internship program ha accept job offer disciplin develop pleas chang hi credenti perman statu thank br specialist
0,9,8,0,75,2,3,support contract renew novemb ct ct ct contract renew decemb ct ct ct
1,6,22,60,41,3,4,backup storag monthli disk report on thursday decemb backup storag disk report dear user report regard disk also individu disk storag disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count disk disk count bad sector count disk re identif count sincer
0,4,21,41,67,1,3,absenc leav insert wrong oracl sent absenc leav insert wrong hello team if error or but for what problem absenc seem like hour per could you pleas investig thank leader
0,4,21,41,63,1,3,oracl app password issu sent tuesday re app hi app updat ask again password below doe work need one thank sent decemb app hello again password be pleas let know if further assist need best regard analyst ext hub sent tuesday decemb re app hi have receiv ani could you set manual pleas thank sent decemb app hi could you kindli check one more advis whether you receiv or restart process if you still haven receiv set your password manual look forward hear you thank you best regard analyst ext hub sent tuesday decemb re app hi can pleas be sent password well thank sent dec wrote hello pleas instruct below relev password detail step download instal your mobil devic step run app step press agre step next you ll need fulfil follow field step host name your password you receiv with local gener password you can use approxim hour after we our part you might have alreadi receiv should be empti field step press done step press we have perform synchron between pleas note take up hour for you be abl properli log app good onc you log applic with password reach you via you won be prompt chang password you remain log thank you for your collabor look forward hear you how went best regard analyst ext hub sent friday decemb app hi pleas could have password for app for pleas also confirm what thank control
